impl,n,time,logdet,logdet_lapack
baseline,100,0.000194,-4.21592186356641491329e+02,-4.21592186356641889233e+02
baseline,200,0.001786,-8.77102809396554789600e+02,-8.77102809396555244348e+02
baseline,500,0.038653,-2.25167138811995164360e+03,-2.25167138811994891512e+03
baseline,1000,0.466592,-4.54870357529486682324e+03,-4.54870357529486591375e+03
baseline,2000,4.693663,-9.14809186905468050099e+03,-9.14809186905468777695e+03
baseline,3000,12.163348,-1.37497750476741784951e+04,-1.37497750476741784951e+04
baseline,5000,67.154643,-2.29556140135157329496e+04,-2.29556140135157038458e+04
baseline,10000,1438.962476,-4.59751669377608777722e+04,-4.59751669377609650837e+04
opt1,100,0.000063,-4.21592186356641661860e+02,-4.21592186356641889233e+02
opt1,200,0.000510,-8.77102809396555244348e+02,-8.77102809396555244348e+02
opt1,500,0.009613,-2.25167138811994846037e+03,-2.25167138811994891512e+03
opt1,1000,0.098833,-4.54870357529486409476e+03,-4.54870357529486591375e+03
opt1,2000,0.779832,-9.14809186905468595796e+03,-9.14809186905468777695e+03
opt1,3000,3.128248,-1.37497750476741912280e+04,-1.37497750476741784951e+04
opt1,5000,22.403575,-2.29556140135157475015e+04,-2.29556140135157038458e+04
opt1,10000,217.159188,-4.59751669377608996001e+04,-4.59751669377609650837e+04
opt2,100,0.000061,-4.21592186356641661860e+02,-4.21592186356641889233e+02
opt2,200,0.000541,-8.77102809396555244348e+02,-8.77102809396555244348e+02
opt2,500,0.008967,-2.25167138811994846037e+03,-2.25167138811994891512e+03
opt2,1000,0.070668,-4.54870357529486409476e+03,-4.54870357529486591375e+03
opt2,2000,0.561381,-9.14809186905468595796e+03,-9.14809186905468777695e+03
opt2,3000,2.040470,-1.37497750476741912280e+04,-1.37497750476741784951e+04
opt2,5000,12.327536,-2.29556140135157475015e+04,-2.29556140135157038458e+04
opt2,10000,102.729006,-4.59751669377608996001e+04,-4.59751669377609650837e+04
opt3,100,0.000053,-4.21592186356641661860e+02,-4.21592186356641889233e+02
opt3,200,0.000346,-8.77102809396555244348e+02,-8.77102809396555244348e+02
opt3,500,0.004971,-2.25167138811994846037e+03,-2.25167138811994891512e+03
opt3,1000,0.036985,-4.54870357529486409476e+03,-4.54870357529486591375e+03
opt3,2000,0.287918,-9.14809186905468595796e+03,-9.14809186905468777695e+03
opt3,3000,0.972542,-1.37497750476741912280e+04,-1.37497750476741784951e+04
opt3,5000,5.205572,-2.29556140135157475015e+04,-2.29556140135157038458e+04
opt3,10000,47.169269,-4.59751669377608996001e+04,-4.59751669377609650837e+04
omp1,100,0.012073,-4.21592186356641661860e+02,-4.21592186356641889233e+02
omp1,200,0.005787,-8.77102809396555244348e+02,-8.77102809396555244348e+02
omp1,500,0.016826,-2.25167138811994846037e+03,-2.25167138811994891512e+03
omp1,1000,0.035662,-4.54870357529486409476e+03,-4.54870357529486591375e+03
omp1,2000,0.084394,-9.14809186905468595796e+03,-9.14809186905468777695e+03
omp1,3000,0.157461,-1.37497750476741912280e+04,-1.37497750476741784951e+04
omp1,5000,0.857807,-2.29556140135157475015e+04,-2.29556140135157038458e+04
omp1,10000,34.434592,-4.59751669377608996001e+04,-4.59751669377609650837e+04
omp2,100,0.009623,-4.21592186356641661860e+02,-4.21592186356641889233e+02
omp2,200,0.010594,-8.77102809396555244348e+02,-8.77102809396555244348e+02
omp2,500,0.027601,-2.25167138811994846037e+03,-2.25167138811994891512e+03
omp2,1000,0.057939,-4.54870357529486409476e+03,-4.54870357529486591375e+03
omp2,2000,0.134880,-9.14809186905468595796e+03,-9.14809186905468777695e+03
omp2,3000,0.251617,-1.37497750476741912280e+04,-1.37497750476741784951e+04
omp2,5000,0.748053,-2.29556140135157475015e+04,-2.29556140135157038458e+04
omp2,10000,4.333831,-4.59751669377608996001e+04,-4.59751669377609650837e+04
omp3,100,0.018700,-4.21592186356641661860e+02,-4.21592186356641889233e+02
omp3,200,0.010713,-8.77102809396555244348e+02,-8.77102809396555244348e+02
omp3,500,0.027561,-2.25167138811994846037e+03,-2.25167138811994891512e+03
omp3,1000,0.055423,-4.54870357529486409476e+03,-4.54870357529486591375e+03
omp3,2000,0.114585,-9.14809186905468595796e+03,-9.14809186905468777695e+03
omp3,3000,0.186106,-1.37497750476741912280e+04,-1.37497750476741784951e+04
omp3,5000,0.394522,-2.29556140135157475015e+04,-2.29556140135157038458e+04
omp3,10000,1.848012,-4.59751669377608996001e+04,-4.59751669377609650837e+04
