threads,n,time
1,100,0.000166
1,200,0.000478
1,500,0.005395
1,1000,0.037871
1,2000,0.290405
1,3000,0.978061
1,5000,5.309830
1,10000,48.913082
1,20000,398.850347
1,50000,6778.551883
2,100,0.000296
2,200,0.000702
2,500,0.003702
2,1000,0.020860
2,2000,0.148787
2,3000,0.492379
2,5000,2.555189
2,10000,24.504847
2,20000,198.346778
2,50000,3164.392876
4,100,0.000787
4,200,0.001509
4,500,0.004758
4,1000,0.016590
4,2000,0.088266
4,3000,0.271035
4,5000,1.347846
4,10000,12.014361
4,20000,94.215602
4,50000,1417.002024
8,100,0.001380
8,200,0.002269
8,500,0.006298
8,1000,0.015888
8,2000,0.060243
8,3000,0.160349
8,5000,0.734675
8,10000,6.393327
8,20000,47.212415
8,50000,840.057803
16,100,0.002544
16,200,0.003135
16,500,0.008214
16,1000,0.018203
16,2000,0.050971
16,3000,0.112880
16,5000,0.423282
16,10000,3.341706
16,20000,25.211636
16,50000,432.620606
32,100,0.002506
32,200,0.003808
32,500,0.010008
32,1000,0.020238
32,2000,0.048677
32,3000,0.096302
32,5000,0.329465
32,10000,2.375119
32,20000,16.128540
32,50000,231.458585
64,100,0.018969
64,200,0.009328
64,500,0.023842
64,1000,0.047773
64,2000,0.099481
64,3000,0.161125
64,5000,0.355803
64,10000,1.792411
64,20000,12.421857
64,50000,180.499632
